label,text
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Wat u doing there?
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,I'm in a movie... Collect car oredi...
0,I'm at home. Please call
0,"""4 tacos + 1 rajas burrito, right?"""
0,"""It‘s £6 to get in, is that ok?"""
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
0,"""Nah, Wednesday. When should I bring the mini cheetos bag over?"""
0,"""Aight, let me know when you're gonna be around usf"""
0,Ü neva tell me how i noe... I'm not at home in da aft wat...
0,"""Im on gloucesterroad what are uup to later?"""
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,"""Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"""
0,Where are you call me.
0,"""Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"""
0,Ok... But bag again..
0,Ok lor. Msg me b4 u call.
0,"""I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"""
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,Excellent! Wish we were together right now!
0,This is my number by vivek..
0,Just normal only here :)
0,"""Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."""
0,"""chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."""
0,Pls go there today  &lt;#&gt; . I dont want any excuses
0,U in town alone?
0,I to am looking forward to all the sex cuddling.. Only two more sleeps
0,"""Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"""
0,"""Customer place, i wil cal u sir."""
0,Okie but i scared u say i fat... Then u dun wan me already...
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0,Unlimited texts. Limited minutes.
0,Ü mean it's confirmed... I tot they juz say oni... Ok then...
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,"""Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"""
0,How? Izzit still raining?
0,She's borderline but yeah whatever.
0,Hi dude hw r u da realy mising u today
0,Your dad is back in ph?
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,"""Night night, see you tomorrow"""
1,ringtoneking 84484
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,"""Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"""
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,"""Dizzamn, aight I'll ask my suitemates when I get back"""
0,K...k...when will you give treat?
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,Ok.
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,University of southern california.
0,Oh ok.. Wat's ur email?
0,Lol its ok I didn't remember til last nite
0,I'm very happy for you babe ! Woo hoo party on dude!
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"""Yes, my reg is  Ciao!"""
0,"""Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"""
1,"""This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"""
0,How are you. Its been ages. How's abj
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,Hope youre not having too much fun without me!! see u tomorrow love jess x
0,Gam gone after outstanding innings.
0,"""How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"""
0,"""Hey , is * rite u put »10 evey mnth is that all?"""
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,K then 2marrow are you coming to class.
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
0,What you doing?how are you?
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
0,And by when you're done I mean now
0,"""""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."""
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,No need to say anything to me. I know i am an outsider
0,Just got to  &lt;#&gt;
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Infact happy new year. How are you where are you when are we seeing
0,Lol I would but despite these cramps I like being a girl.
0,"""Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."""
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,I told that am coming on wednesday.
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
0,"""Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"""
0,And pls pls drink plenty plenty water
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Ok lor then we go tog lor...
0,I just really need shit before tomorrow and I know you won't be awake before like 6
0,I'm good. Have you registered to vote?
0,Dear got bus directly to calicut
0,"""Sorry, I'll call later"""
1,"""Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"""
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
0,"""Lets use it next week, princess :)"""
0,Oi when you gonna ring
0,Will be office around 4 pm. Now i am going hospital.
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,"""Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."""
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Detroit. The home of snow. Enjoy it.
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
1,"""accordingly. I repeat, just text the word ok on your mobile phone and send"""
0,Are you plans with your family set in stone ?
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,Haiyoh... Maybe your hamster was jealous of million
0,Can you please send me my aunty's number
0,"""Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"""
0,Yes. I come to nyc for audiitions and am trying to relocate.
0,Hey mr whats the name of that bill brison book the one about language and words
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Aight well keep me informed
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,Ü only send me the contents page...
0,"""I can't right this second, gotta hit people up first"""
0,"""Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"""
0,How are you. Just checking up on you
0,"""see you then, we're all christmassy here!"""
0,"""Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"""
0,If i said anything wrong sorry de:-)
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0,Still at west coast... Haiz... Ü'll take forever to come back...
0,Update your face book status frequently :)
0,Just now saw your message.it k da:)
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
0,2mro i am not coming to gym machan. Goodnight.
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,"""Awesome, be there in a minute"""
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,I'm home. Ard wat time will u reach?
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,"""She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"""
0,Much better now thanks lol
0,S but not able to sleep.
0,Shopping? Eh ger i toking abt syd leh...Haha
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,"""My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"""
0,Probably a couple hours tops
0,Man this bus is so so so slow. I think you're gonna get there before me
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
1,"""Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"""
1,Money i have won wining number 946 wot do i do next
0,"""Hiya, probably coming home * weekend after next"""
0,Ok both our days. So what are you making for dinner tonite? Am I invited?
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,I've been trying to reach him without success
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
0,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""
0,Try to do something dear. You read something for exams
0,Tell me again what your address is
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,"""""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """""
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,No plans yet. What are you doing ?
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,Yo sorry was in the shower sup
0,Full heat pa:-) i have applyed oil pa.
0,Just glad to be talking to you.
0,Wat time ü finish?
0,Sorry da. I gone mad so many pending works what to do.
0,THIS IS A LONG FUCKIN SHOWR
0,"""Received, understood n acted upon!"""
0,Lol ... I knew that .... I saw him in the dollar store
0,"""Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"""
0,Oh wow thats gay. Will firmware update help
0,How come i din c ü... Yup i cut my hair...
0,K k pa Had your lunch aha.
0,Havent.
0,Are you planning to come chennai?
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0,Lol yes. But it will add some spice to your day.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
1,"""Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"""
0,Are you staying in town ?
0,Don no da:)whats you plan?
0,"""K will do, addie &amp; I are doing some art so I'll be here when you get home"""
0,My uncles in Atlanta. Wish you guys a great semester.
0,"""Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."""
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,"""I'm home, my love ... If your still awake ... *loving kiss*"""
0,"""There'll be a minor shindig at my place later tonight, you interested?"""
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Oh k:)after that placement there ah?
0,"""Not for possession, especially not first offense"""
0,I am in hospital da. . I will return home in evening
0,"""When you just put in the + sign, choose my number and the pin will show. Right?"""
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,Quite lor. But dun tell him wait he get complacent...
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,"""Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."""
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Just come home. I don't want u to be miserable
0,How do you plan to manage that
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,:-) :-)
0,"""How long before you get reply, just defer admission til next semester"""
0,I hope your pee burns tonite.
0,....photoshop makes my computer shut down.
0,"""Awesome, that gonna be soon or later tonight?"""
0,I need details about that online job.
0,Missing you too.pray inshah allah
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,S.this will increase the chance of winning.
0,I liked your new house
0,Thanks  and ! Or bomb and date as my phone wanted to say!
0,Ok...
0,"""""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"""
0,Nokia phone is lovly..
0,"""Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
0,"""Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"""
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,Wat happened to the cruise thing
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Or just do that 6times
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,2 and half years i missed your friendship:-)
0,I cant pick the phone right now. Pls send a message
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Will do. Have a good day
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0,"""Just dropped em off, omw back now"""
0,Oh yah... We never cancel leh... Haha
0,Ok... Let u noe when i leave my house.
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
1,"""Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"""
0,Match started.india  &lt;#&gt;  for 2
0,Ü go home liao? Ask dad to pick me up at 6...
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,"""Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"""
0,I want  &lt;#&gt;  rs da:)do you have it?
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,Hey come online! Use msn... We are all there
0,I'm fine. Hope you are good. Do take care.
0,Yar... I tot u knew dis would happen long ago already.
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,Networking job is there.
0,"""We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"""
0,Can you talk with me..
0,You still around? Looking to pick up later
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16
0,"""My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"""
0,I think the other two still need to get cash but we can def be ready by 9
0,I was gonna ask you lol but i think its at 7
0,How many times i told in the stage all use to laugh. You not listen aha.
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,I will vote for wherever my heart guides me
0,With my sis lor... We juz watched italian job.
0,"""Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."""
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,"""""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."""
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,I wont do anything de.
0,"""St andre, virgil's cream"""
0,"""My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."""
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,"""The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"""
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0,Argh why the fuck is nobody in town ;_;
0,"""Hi Chikku, send some nice msgs"""
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,I'm in office now da:)where are you?
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,Ok... Then r we meeting later?
0,Ok leave no need to ask
0,Ü still got lessons?  Ü in sch?
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,Now i'm going for lunch.
0,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
0,Oh k. . I will come tomorrow
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,I uploaded mine to Facebook
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"""Sorry, I'll call later"""
1,"""Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"""
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,Me fine..absolutly fine
0,I will reach ur home in  &lt;#&gt;  minutes
0,I keep ten rs in my shelf:) buy two egg.
0,I have to take exam with in march 3
0,If I die I want u to have all my stuffs.
0,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"""
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"""Nope, I'm still in the market"""
0,Hey what how about your project. Started aha da.
0,Its a part of checking IQ
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,You do your studies alone without anyones help. If you cant no need to study.
0,Well she's in for a big surprise!
0,Gud ni8.swt drms.take care
0,Anything lar then ü not going home 4 dinner?
0,"""Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"""
0,"""Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."""
0,"""Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."""
0,"""Vikky, come around  &lt;TIME&gt; .."""
0,Sent me ur email id soon
0,"""Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"""
0,But we havent got da topic yet rite?
0,"""Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."""
0,"""Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"""
0,Dude im no longer a pisces. Im an aquarius now.
0,I think steyn surely get one wicket:)
0,"""Garbage bags, eggs, jam, bread, hannaford wheat chex"""
1,"""u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"""
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,I'm at work. Please call
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Watching ajith film ah?
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0,Nope. I just forgot. Will show next week
0,Ok k..sry i knw 2 siva..tats y i askd..
0,You're gonna have to be way more specific than that
0,"""What are youdoing later? Sar xxx"""
1,"""Latest News! Police station toilet stolen, cops have nothing to go on!"""
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,"""Sorry, I'll call later"""
0,Ok i thk i got it. Then u wan me 2 come now or wat?
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,Well obviously not because all the people in my cool college life went home ;_;
0,Yes princess! I want to please you every night. Your wish is my command...
0,""", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"""
0,K. I will sent it again
0,"""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."""
1,"""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"""
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,"""Perhaps * is much easy give your account identification, so i will tomorrow at UNI"""
0,I went to project centre
0,"""It‘s reassuring, in this crazy world."""
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Oh... Okie lor...We go on sat...
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,"""By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."""
0,No. I dont want to hear anything
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,Ic. There are a lotta childporn cars then.
0,Wen did you get so spiritual and deep. That's great
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Anything lor. Juz both of us lor.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
